load_id,predicted_rate
TE-009810,3021.822702050102
TE-009811,803.4839304600885
TE-009812,1855.777269396984
TE-009813,3803.7784953244536
TE-009814,1110.6456395150033
TE-009815,2626.3161328014044
TE-009816,1359.325638508287
TE-009817,1375.477716852183
TE-009818,1820.6594853256938
TE-009819,1532.9947087482885
TE-009820,3486.1989054743053
TE-009821,214.62845005035976
TE-009822,1535.079810078251
TE-009823,1084.5418675978701
TE-009824,1440.1842528159534
TE-009825,2461.0454860633336
TE-009826,1591.810957155111
TE-009827,155.459410134613
TE-009828,3098.8355072673717
TE-009829,1702.883434271285
TE-009830,2138.295111953366
TE-009831,950.3830636432406
TE-009832,5362.428474887313
TE-009833,1702.028317897413
TE-009834,5749.073403398258
TE-009835,768.7552223688015
TE-009836,1718.5193988117903
TE-009837,3163.2134085047423
TE-009838,1642.8050227642614
TE-009839,842.4861695172851
TE-009840,5257.243397358697
TE-009841,965.5529194295027
TE-009842,3904.6950172106767
TE-009843,921.8465044068339
TE-009844,4434.695286881613
TE-009845,2049.755044506708
TE-009846,2343.819046352977
TE-009847,1486.950537080684
TE-009848,1736.6300776103606
TE-009849,4137.995972285708
TE-009850,3667.688340512497
TE-009851,960.7901293528254
TE-009852,2412.4753360833665
TE-009853,2762.1117676254976
TE-009854,3833.477168299825
TE-009855,2173.014701298956
TE-009856,2488.9618076459487
TE-009857,1389.5581717030584
TE-009858,4186.993865501964
TE-009859,1174.205101895145
TE-009860,4285.844074548548
TE-009861,1081.512792027697
TE-009862,4007.3958511343562
TE-009863,1298.2203482432844
TE-009864,1701.4052747732035
TE-009865,1531.6858040550414
TE-009866,3202.8053571928344
TE-009867,2157.6802517520987
TE-009868,2562.093586396602
TE-009869,1682.5753308703788
TE-009870,2751.8956601005543
TE-009871,5493.518543111496
TE-009872,4813.359027605006
TE-009873,1917.5356362934378
TE-009874,777.080937424262
TE-009875,1654.7872259367607
TE-009876,3706.946365858459
TE-009877,3142.0539360612847
TE-009878,1517.220552139386
TE-009879,5541.401680680246
TE-009880,4572.468892005087
TE-009881,1035.843835073628
TE-009882,1214.915830546247
TE-009883,2565.382778865614
TE-009884,2206.302912258094
TE-009885,858.7053716757064
TE-009886,1750.5766381741757
TE-009887,1138.7187475596988
TE-009888,3720.185016999931
TE-009889,4257.760150367686
TE-009890,1426.32066674484
TE-009891,4332.107918344508
TE-009892,1252.7298588743408
TE-009893,4005.259474740819
TE-009894,2529.2278648536635
TE-009895,4346.734324955679
TE-009896,1692.9581623526165
TE-009897,1741.283415471031
TE-009898,4610.001286113556
TE-009899,2506.510677333342
TE-009900,957.544591797413
TE-009901,1304.677562217669
TE-009902,2622.6231981112383
TE-009903,1262.8812478252642
TE-009904,2984.9225192596377
TE-009905,1342.7460281650574
TE-009906,1878.416647092753
TE-009907,1927.4466096878127
TE-009908,1559.7824868103974
TE-009909,3165.0551712231554
TE-009910,1503.0282255593067
TE-009911,2707.20919952755
TE-009912,958.1910957532033
TE-009913,3172.3528051545245
TE-009914,2869.39807987177
TE-009915,4149.348213815932
TE-009916,517.2973572950033
TE-009917,2579.2548995159395
TE-009918,2715.17004329381
TE-009919,982.1731779175118
TE-009920,1992.0660989832736
TE-009921,2034.8741837333935
TE-009922,2579.838730924107
TE-009923,4271.320194810578
TE-009924,1244.7954190949179
TE-009925,1859.0487045162292
TE-009926,4369.242538241897
TE-009927,1634.537629963689
TE-009928,463.07700717800446
TE-009929,3405.653531208447
TE-009930,1428.5907112607158
TE-009931,3185.4601383172935
TE-009932,1510.0049156091125
TE-009933,4735.902126796754
TE-009934,5619.048630141817
TE-009935,898.273946931929
TE-009936,1040.6316132904053
TE-009937,1427.0812371163358
TE-009938,1579.368603975747
TE-009939,865.9172579745536
TE-009940,2785.0462787543124
TE-009941,2934.4007072341224
TE-009942,1862.4248665526013
TE-009943,1718.9246568049855
TE-009944,623.153602342787
TE-009945,966.8296986942592
TE-009946,2292.0154275512905
TE-009947,1589.3080324075052
TE-009948,4310.31537066223
TE-009949,5072.577731654302
TE-009950,4275.082543316827
TE-009951,3438.3598231097644
TE-009952,964.9560288828984
TE-009953,3702.538094863426
TE-009954,1136.2817616599052
TE-009955,1305.6124621677252
TE-009956,6033.19224820961
TE-009957,1291.4868354037587
TE-009958,6094.428181701752
TE-009959,6021.174029669025
TE-009960,3845.1906301677855
TE-009961,4368.398276531559
TE-009962,1807.4839299321468
TE-009963,1198.2929954313606
TE-009964,2648.4979729595807
TE-009965,1130.12798305083
TE-009966,3056.384010834513
TE-009967,2386.9484442343
TE-009968,4895.816592639719
TE-009969,2174.0660411808226
TE-009970,2264.8546533505382
TE-009971,1771.8369253924318
TE-009972,2431.8015083589426
TE-009973,3234.009346855285
TE-009974,1130.7409061155215
TE-009975,3424.3065196844814
TE-009976,2223.09753407581
TE-009977,1946.339321883065
TE-009978,1645.8283601474782
TE-009979,708.0020459342965
TE-009980,1863.2506262613201
TE-009981,2835.1152765948596
TE-009982,1516.3100135690654
TE-009983,832.4762277333809
TE-009984,4134.442660286601
TE-009985,2226.4325559234453
TE-009986,1865.6833419038462
TE-009987,2189.3808097405195
TE-009988,2931.416619105199
TE-009989,3590.7561635355946
TE-009990,1152.6008836224091
TE-009991,3814.0076961462933
TE-009992,4413.276361553321
TE-009993,2085.8100814138993
TE-009994,1167.2666953800056
TE-009995,2310.7074793751967
TE-009996,2646.9364869006736
TE-009997,1788.1956500218857
TE-009998,1740.3022816951163
TE-009999,1990.8438043453916
TE-010000,2438.7514244149575
TE-010001,1826.2781660675644
TE-010002,3316.060464879488
TE-010003,4767.516557436746
TE-010004,1830.0065249017139
TE-010005,2736.0659862836974
TE-010006,1160.7891841758048
TE-010007,2469.924097169591
TE-010008,1595.6315562196526
TE-010009,2752.173462790604
TE-010010,1738.5206534295196
TE-010011,4031.685034556247
TE-010012,1831.1747197858647
TE-010013,2429.3201748929846
TE-010014,1095.5418861479204
TE-010015,1854.9290451214915
TE-010016,3259.664369986974
TE-010017,3639.0959011619884
TE-010018,1556.2055935449814
TE-010019,3623.232243742827
TE-010020,2286.7322091038454
TE-010021,2433.468174957848
TE-010022,3262.7633050562195
TE-010023,2144.2076484660465
TE-010024,2122.3737427157635
TE-010025,2921.6114828133964
TE-010026,4228.6413566398005
TE-010027,1125.6446410591086
TE-010028,859.5039084817686
TE-010029,5009.615406810203
TE-010030,1684.1308649987484
TE-010031,1006.3580212429259
TE-010032,1318.5137990159271
TE-010033,5229.020977307954
TE-010034,1030.327880498334
TE-010035,3686.010296300423
TE-010036,3502.3428164406
TE-010037,3719.950072228297
TE-010038,4567.044376199489
TE-010039,1820.2317210307067
TE-010040,1228.3460553536129
TE-010041,1210.8972303536998
TE-010042,5863.111100635861
TE-010043,2534.436636933438
TE-010044,2309.9016819814474
TE-010045,2248.594164168818
TE-010046,2764.843029127275
TE-010047,4133.5121683817915
TE-010048,3088.657516622193
TE-010049,968.6308214234452
TE-010050,529.7405834490397
TE-010051,3262.371510938228
TE-010052,871.4337238964811
TE-010053,3581.558686583311
TE-010054,1921.1973674465773
TE-010055,4038.446344272022
TE-010056,797.3033382900471
TE-010057,4680.815273540032
TE-010058,2000.390818634842
TE-010059,3328.4269086096115
TE-010060,3681.717216327562
TE-010061,1148.4266905617167
TE-010062,1285.4377816411484
TE-010063,5534.364126853204
TE-010064,5727.47490674956
TE-010065,825.372077686107
TE-010066,1628.9757742984473
TE-010067,1873.1250803594005
TE-010068,842.690465162802
TE-010069,2258.2711678534215
TE-010070,1049.8720875761728
TE-010071,1179.8989522901331
TE-010072,719.9169348021779
TE-010073,1283.387982351351
TE-010074,1513.057268741419
TE-010075,525.4776791598275
TE-010076,1290.8817083582796
TE-010077,1524.4446765931007
TE-010078,3910.794061047763
TE-010079,2360.462668173624
TE-010080,1346.0093053064172
TE-010081,3586.629041150743
TE-010082,2359.538713751573
TE-010083,1546.9043124116206
TE-010084,2009.9060627151796
TE-010085,1409.0027180300312
TE-010086,1774.5547796783505
TE-010087,5219.4714004036205
TE-010088,2252.5907834813934
TE-010089,4954.0694258262965
TE-010090,1388.7783735024618
TE-010091,6176.5746126468475
TE-010092,1384.9867688205736
TE-010093,3972.0121437448965
TE-010094,3991.004390278625
TE-010095,1868.3523157647899
TE-010096,783.320445366053
TE-010097,4010.4595761510786
TE-010098,5131.058398160963
TE-010099,4528.742004593441
TE-010100,577.2919426527794
TE-010101,3294.984526752657
TE-010102,1209.7726387379664
TE-010103,1985.3472584952467
TE-010104,4916.346772678788
TE-010105,4267.707010588671
TE-010106,581.5733621342208
TE-010107,3335.186706164725
TE-010108,1164.9579941702568
TE-010109,1007.9692143830744
TE-010110,5602.15516884791
TE-010111,2353.057243294864
TE-010112,6115.044616565587
TE-010113,3151.921433521714
TE-010114,2223.6866966341454
TE-010115,3887.3570673579625
TE-010116,1663.1002418652142
TE-010117,945.8628382576843
TE-010118,1310.5722078380952
TE-010119,2075.6391423093614
TE-010120,2961.585365950846
TE-010121,1779.7589554469516
TE-010122,3062.0922667439213
TE-010123,1100.4248551912187
TE-010124,1379.5228622450434
TE-010125,1398.6912107258454
TE-010126,1165.79625479128
TE-010127,778.3258675984214
TE-010128,2830.79287287419
TE-010129,3458.636459192677
TE-010130,3193.9590064567774
TE-010131,607.5811360151056
TE-010132,2320.5801171103653
TE-010133,3874.312107430554
TE-010134,4862.915412269126
TE-010135,3158.842374344848
TE-010136,904.5226639576479
TE-010137,4639.291799391174
TE-010138,1325.007268038273
TE-010139,3864.1917750485713
TE-010140,1808.024278594365
TE-010141,2598.5632390030096
TE-010142,2332.2248531939135
TE-010143,2277.7601006152245
TE-010144,3178.6287889661867
TE-010145,2261.7577926387867
TE-010146,2340.832785943451
TE-010147,3679.7937581700576
TE-010148,2551.9725973173404
TE-010149,1289.4310717000687
TE-010150,1484.1303436347368
TE-010151,310.49861139213766
TE-010152,1451.7516170732233
TE-010153,795.1184915907907
TE-010154,2935.75303621367
TE-010155,3015.615334695099
TE-010156,1574.2830041535988
TE-010157,1798.952656516485
TE-010158,2792.482464040358
TE-010159,1028.204904350165
TE-010160,1910.8219745385097
TE-010161,4326.6818323320795
TE-010162,751.2162080506645
TE-010163,3140.818383234387
TE-010164,1122.8835088958378
TE-010165,2159.588767465192
TE-010166,3722.8724031914167
TE-010167,899.7807976782312
TE-010168,1271.4290013164134
TE-010169,1068.2897817123214
TE-010170,2758.749122390896
TE-010171,1898.938198236044
TE-010172,2996.7877055536414
TE-010173,1118.8683483359584
TE-010174,964.1997061185465
TE-010175,1255.2006550266863
TE-010176,2371.017907043775
TE-010177,2778.1962757937767
TE-010178,1279.5072346273716
TE-010179,1337.9403566264307
TE-010180,5044.431656833623
TE-010181,5241.401918957917
TE-010182,3442.6184535749053
TE-010183,3369.063121918822
TE-010184,1416.021866862615
TE-010185,1587.6055333574548
TE-010186,2159.5309420128783
TE-010187,1046.8303304705366
TE-010188,3057.168858613161
TE-010189,1451.2675140867088
TE-010190,1302.174497297567
TE-010191,3253.7052506547375
TE-010192,2190.574110665722
TE-010193,2043.71082899432
TE-010194,1251.7166839073998
TE-010195,4903.069594286838
TE-010196,4777.19061570567
TE-010197,4511.3856731419555
TE-010198,3013.6343597130162
TE-010199,2220.7016754555466
TE-010200,1017.8458321280342
TE-010201,5610.118641796375
TE-010202,2049.985269055174
TE-010203,2448.171246147925
TE-010204,1105.0667356217657
TE-010205,1329.288762777039
TE-010206,1804.6907935127035
TE-010207,2019.4536570400394
TE-010208,3497.1545941578056
TE-010209,2729.8884770342565
TE-010210,5250.681019043928
TE-010211,1007.320619742287
TE-010212,1847.0267401324516
TE-010213,4464.392528077505
TE-010214,3822.7707933641586
TE-010215,3318.3358438982546
TE-010216,3014.7997137906027
TE-010217,901.877910109997
TE-010218,2378.8254146337126
TE-010219,5196.9273981983015
TE-010220,2671.1299220445208
TE-010221,742.7584006170621
TE-010222,1301.0619962842009
TE-010223,3788.2955293881446
TE-010224,1065.3236838484133
TE-010225,2134.1259451565393
TE-010226,1755.4803865422862
TE-010227,1643.7515746040194
TE-010228,969.7626330198925
TE-010229,5616.820014702707
TE-010230,4083.887450939494
TE-010231,1365.6969124043637
TE-010232,2814.7076564092927
TE-010233,3303.3858731446517
TE-010234,2768.827966498974
TE-010235,1572.6865900979667
TE-010236,1741.2454431706162
TE-010237,3864.058104171281
TE-010238,3641.3116244812086
TE-010239,2224.7091126522887
TE-010240,2702.9318534598833
TE-010241,4537.822110363519
TE-010242,1923.925604783191
TE-010243,3445.4816149505946
TE-010244,2308.008547860371
TE-010245,1475.5148617806642
TE-010246,2241.9547784710335
TE-010247,1926.1170347373093
TE-010248,4760.853373973704
TE-010249,4345.57826167813
TE-010250,1269.4932034885694
TE-010251,4059.0146507924655
TE-010252,3729.628772511643
TE-010253,2694.4394053276196
TE-010254,643.8790105793837
TE-010255,4000.9659017701656
TE-010256,2899.422409137544
TE-010257,3309.9316117899284
TE-010258,1981.4852175145581
TE-010259,3143.316046667299
TE-010260,1019.525229491858
TE-010261,3581.5554490770432
TE-010262,2361.897585066487
TE-010263,4992.651826904568
TE-010264,2442.0349092008414
TE-010265,4058.056788018892
TE-010266,4306.996580308966
TE-010267,5380.163565049135
TE-010268,1756.1142727706863
TE-010269,4097.610295787464
TE-010270,1108.6546421703308
TE-010271,2025.3121479691956
TE-010272,2635.2322374282357
TE-010273,2333.608904046829
TE-010274,5600.5246399495045
TE-010275,4359.353200758981
TE-010276,2085.9561562735566
TE-010277,3326.049760888572
TE-010278,3945.8286736800724
TE-010279,4045.913282903997
TE-010280,1006.7818494039482
TE-010281,1318.6824011638655
TE-010282,1831.039654851211
TE-010283,3566.645267631271
TE-010284,5200.979780290735
TE-010285,740.2356631970844
TE-010286,2210.817618687536
TE-010287,900.7088561803449
TE-010288,1641.9275088510078
TE-010289,1136.8898958006127
TE-010290,3459.728001383865
TE-010291,1897.9463099543057
TE-010292,3195.657685088629
TE-010293,2914.143017348329
TE-010294,2834.2212818750636
TE-010295,624.4199432103505
TE-010296,837.5750994474764
TE-010297,1324.2895693083362
TE-010298,985.7857095276188
TE-010299,1918.4305397761902
TE-010300,1868.9102867621084
TE-010301,2150.449045322508
TE-010302,1751.394057548284
TE-010303,3177.0743323816246
TE-010304,1775.3187907787687
TE-010305,1339.4631525655207
TE-010306,1285.9437774070836
TE-010307,1215.7722695676543
TE-010308,4506.668895722606
TE-010309,1777.2876018397988
TE-010310,2094.5785293256436
TE-010311,4262.330648785456
TE-010312,3372.419400645192
TE-010313,3926.261423858095
TE-010314,1547.1903941711316
TE-010315,1527.778672996353
TE-010316,2517.725228402034
TE-010317,1546.3960999545013
TE-010318,1932.4241730019005
TE-010319,869.6681554887407
TE-010320,1727.2015319060442
TE-010321,1489.164770410907
TE-010322,5296.528877462418
TE-010323,1281.9689790535815
TE-010324,3552.0452096460967
TE-010325,462.6160698113617
TE-010326,1862.9018769911638
TE-010327,3366.740189964367
TE-010328,2221.059551813784
TE-010329,1718.3960340497526
TE-010330,2682.694957650091
TE-010331,2724.323296331249
TE-010332,718.5362138451042
TE-010333,4587.793878779153
TE-010334,4314.190894491266
TE-010335,804.6099635660037
TE-010336,4556.119961243204
TE-010337,3782.230124912358
TE-010338,3899.8875443917045
TE-010339,2293.4710104075475
TE-010340,5613.762151757762
TE-010341,1963.8827865589046
TE-010342,1875.7543467645326
TE-010343,3358.566060102487
TE-010344,1642.8932527679897
TE-010345,2614.706115985889
TE-010346,1157.4596957904382
TE-010347,879.6216163237893
TE-010348,2350.8568341251034
TE-010349,4047.1712502764663
TE-010350,1747.0573190732387
TE-010351,619.8160848601436
TE-010352,1836.2531567303681
TE-010353,1978.2148625195837
TE-010354,540.1701585119195
TE-010355,1202.9136238411877
TE-010356,1413.700546440006
TE-010357,1109.8737164500146
TE-010358,1442.026102434432
TE-010359,1726.5395481079875
TE-010360,3482.7792384235627
TE-010361,5104.060035392438
TE-010362,3648.842450985567
TE-010363,842.1507837540328
TE-010364,2416.033102194768
TE-010365,3656.9962728747255
TE-010366,2365.428627385269
TE-010367,1948.779582845914
TE-010368,2016.183851017043
TE-010369,5608.132987297041
TE-010370,3933.430721520629
TE-010371,4602.862399663239
TE-010372,2214.7408044663084
TE-010373,2041.7031809257576
TE-010374,1653.2998695948238
TE-010375,2237.957218940696
TE-010376,1308.2575774953013
TE-010377,308.652250188838
TE-010378,2301.775039003904
TE-010379,876.3141066619553
TE-010380,4152.8700393910685
TE-010381,1888.4014954956745
TE-010382,2281.2711168388496
TE-010383,1040.8979666206262
TE-010384,3430.443768546022
TE-010385,1316.390296360884
TE-010386,1628.7686056307218
TE-010387,1412.722367996436
TE-010388,966.7647687860588
TE-010389,1254.7006755574387
TE-010390,1272.7427315752632
TE-010391,1207.7805251944383
TE-010392,1582.075504172348
TE-010393,4470.1228488027855
TE-010394,3523.013700359135
TE-010395,2661.0550937234934
TE-010396,638.2893323364358
TE-010397,3558.964391653049
TE-010398,503.9482716038317
TE-010399,945.894348202829
TE-010400,2482.3171859663958
TE-010401,2486.4064983171024
TE-010402,1579.8347227162246
TE-010403,2271.559475339121
TE-010404,1186.2257163385432
TE-010405,1397.63912512394
TE-010406,870.0498413510907
TE-010407,1743.0541291610587
TE-010408,5622.982448679039
TE-010409,4214.146941186604
TE-010410,3829.4886221239344
TE-010411,2211.904463544043
TE-010412,1713.5649744381858
TE-010413,1335.5563777123787
TE-010414,1664.4618365977854
TE-010415,2339.1705271830015
TE-010416,1147.7527059635702
TE-010417,1946.4465094608724
TE-010418,1579.1557708894827
TE-010419,2655.1326321312326
TE-010420,1196.0930658457999
TE-010421,1945.6466924110393
TE-010422,1105.1598687224393
TE-010423,1043.8626563064875
TE-010424,1228.8052431177862
TE-010425,1701.639860625537
TE-010426,767.3862212617158
TE-010427,1290.4619458944835
TE-010428,4125.111616109028
TE-010429,2163.6173488148784
TE-010430,5408.031870439925
TE-010431,2632.8052960001537
TE-010432,3827.9544435614494
TE-010433,2023.1225550136312
TE-010434,1271.1563854707013
TE-010435,3795.8006563156655
TE-010436,4238.697507784706
TE-010437,1158.1527223471994
TE-010438,895.8279330210399
TE-010439,3728.7241527350798
TE-010440,2212.2408310961523
TE-010441,1043.6915972222369
TE-010442,1950.3540829246447
TE-010443,3335.082770737616
TE-010444,3359.8053500645065
TE-010445,2113.502631846807
TE-010446,1496.7672801680235
TE-010447,1818.7829531839868
TE-010448,1673.9551188656985
TE-010449,5501.826127353662
TE-010450,1892.8396285931665
TE-010451,3619.99232664126
TE-010452,1726.0325700943529
TE-010453,1389.010415995814
TE-010454,3139.1160651711466
TE-010455,1753.2811629657253
TE-010456,1088.5893852207246
TE-010457,3065.8093652212706
TE-010458,1769.444573054439
TE-010459,1529.1759320312308
TE-010460,2049.2490554403553
TE-010461,3949.0558224979018
TE-010462,4577.620056937623
TE-010463,2795.717927456015
TE-010464,3692.837970280786
TE-010465,1449.4430799219488
TE-010466,1835.0539337608727
TE-010467,1893.7994947018117
TE-010468,1678.933143185036
TE-010469,2768.8502284203223
TE-010470,2474.299769387459
TE-010471,1086.92406566843
TE-010472,1168.8889904869072
TE-010473,3760.49383796159
TE-010474,1649.8414861973654
TE-010475,1060.0877888329112
TE-010476,1602.4539049701093
TE-010477,2318.803218468364
TE-010478,3907.499973566895
TE-010479,5780.867450562871
TE-010480,3747.3889838240516
TE-010481,5098.952889158901
TE-010482,4043.0018244184544
TE-010483,3798.6235745563736
TE-010484,2791.9988598794566
TE-010485,2015.678688381815
TE-010486,2281.3735047827136
TE-010487,2043.485651360356
TE-010488,5237.594706056715
TE-010489,5075.8068577000295
TE-010490,1072.6523888498987
TE-010491,1262.5745505040816
TE-010492,3742.2814257904533
TE-010493,1509.6860073998512
TE-010494,2585.7730607215076
TE-010495,887.7658480339935
TE-010496,3651.6934267212614
TE-010497,1120.5884927493037
TE-010498,574.3496102134579
TE-010499,3381.4171904088794
TE-010500,1005.9890061004128
TE-010501,4982.736758005939
TE-010502,3883.990172481375
TE-010503,723.358332056054
TE-010504,1190.4415134769142
TE-010505,3715.2456483197493
TE-010506,2164.749877966593
TE-010507,2628.2466466724663
TE-010508,1399.462707480345
TE-010509,1924.7366248523363
TE-010510,3712.968035119103
TE-010511,1814.9409395357616
TE-010512,4056.373055835365
TE-010513,1761.7334812343913
TE-010514,923.2343354886073
TE-010515,3806.476700178903
TE-010516,3750.7901769951422
TE-010517,2137.037402055578
TE-010518,2519.293217526179
TE-010519,1725.4559168259414
TE-010520,1780.6045993659402
TE-010521,449.24480433532904
TE-010522,1379.4329863666433
TE-010523,3916.718426144759
TE-010524,1464.2434462419233
TE-010525,2693.9628073587373
TE-010526,938.0735163696932
TE-010527,1127.5118395931966
TE-010528,2266.779878071236
TE-010529,1960.8426565508241
TE-010530,4581.525178243207
TE-010531,1716.443767570348
TE-010532,1324.2190991841164
TE-010533,917.2872388855783
TE-010534,3169.1524826928294
TE-010535,3891.386689603927
TE-010536,1918.3197836083002
TE-010537,280.0578169683373
TE-010538,956.9646955576545
TE-010539,1648.8965355518155
TE-010540,3675.973319970369
TE-010541,2848.3241010494726
TE-010542,3308.795313694714
TE-010543,3714.246554451946
TE-010544,2806.7948258150104
TE-010545,1739.7058421233198
TE-010546,1177.7740429079658
TE-010547,1489.079233203952
TE-010548,4385.819378040848
TE-010549,2257.4353619553135
TE-010550,1987.836841201924
TE-010551,1850.6540047332858
TE-010552,4016.4172768999056
TE-010553,3351.14859282596
TE-010554,3326.10195829928
TE-010555,1919.3700622114507
TE-010556,3797.518966872907
TE-010557,1596.432039676907
TE-010558,2176.601560132065
TE-010559,3525.23569560865
TE-010560,5150.361485976205
TE-010561,5593.223171897212
TE-010562,2645.640780854363
TE-010563,4014.4747361085206
TE-010564,1533.8477484986229
TE-010565,956.7830229656025
TE-010566,1737.216013839273
TE-010567,2007.275784731421
TE-010568,2081.576471496995
TE-010569,901.0608104792258
TE-010570,3843.971480625783
TE-010571,1739.3725122017304
TE-010572,3859.2763252600466
TE-010573,2914.72162111921
TE-010574,297.71049146506414
TE-010575,2081.2997050079393
TE-010576,3650.496519266685
TE-010577,1000.742749219098
TE-010578,3577.820522427903
TE-010579,4321.272857072573
TE-010580,1292.866658364772
TE-010581,1861.345559009869
TE-010582,1405.3915448995365
TE-010583,3845.9386294514356
TE-010584,866.8922597226747
TE-010585,4635.633033158467
TE-010586,969.0130595449244
TE-010587,930.1982157944111
TE-010588,2561.082095084744
TE-010589,2489.679023237577
TE-010590,1983.0147082232018
TE-010591,1398.1412957832943
TE-010592,2079.0912179827565
TE-010593,4979.926665649996
TE-010594,4535.926496632564
TE-010595,3093.852513229356
TE-010596,6195.797442900646
TE-010597,2470.704757939085
TE-010598,4850.329340270566
TE-010599,5360.895751964773
TE-010600,2196.57238768491
TE-010601,1562.86166191433
TE-010602,4252.632917173411
TE-010603,1334.4024695939345
TE-010604,1974.9769504922122
TE-010605,3281.2872950760143
TE-010606,1710.2552197621344
TE-010607,3250.495415521877
TE-010608,3907.941180755438
TE-010609,4376.309896093534
TE-010610,3111.9853783688654
TE-010611,1208.850785065593
TE-010612,3661.8242585594685
TE-010613,1467.8963138341437
TE-010614,4917.866045394047
TE-010615,1686.3982126551555
TE-010616,5609.72648493425
TE-010617,3409.7478462310714
TE-010618,2084.1266127461918
TE-010619,1579.1182904055581
TE-010620,3682.7922041078127
TE-010621,2977.712162983914
TE-010622,1905.2619845686415
TE-010623,1596.0090294221304
TE-010624,1111.730413378615
TE-010625,3876.0295570274475
TE-010626,2443.199801444848
TE-010627,4509.936682412186
TE-010628,3973.1488994861334
TE-010629,3191.8802631554713
TE-010630,1181.4628815885628
TE-010631,764.2191118197782
TE-010632,1472.508572582406
TE-010633,1889.4921006503425
TE-010634,1333.2143760407332
TE-010635,1350.814721594163
TE-010636,4112.739615583057
TE-010637,4543.337284565294
TE-010638,2134.2418138927947
TE-010639,4591.278591373831
TE-010640,3082.8947632793856
TE-010641,1485.199329373276
TE-010642,851.8681193870337
TE-010643,4744.470892565857
TE-010644,3565.309176101341
TE-010645,1551.9191401427995
TE-010646,2610.9311238103096
TE-010647,1334.9476720498099
TE-010648,4692.482974346774
TE-010649,2369.8175705420385
TE-010650,1115.1561138119391
TE-010651,4427.901631158295
TE-010652,1116.6296332419158
TE-010653,1172.055876330399
TE-010654,2517.562696260874
TE-010655,1157.1908755563302
TE-010656,1535.8213396417948
TE-010657,1724.9552545769266
TE-010658,3061.441263804513
TE-010659,1365.6073291158914
TE-010660,4311.174872186414
TE-010661,3463.5291782662366
TE-010662,1227.7478100389367
TE-010663,4064.8412832925956
TE-010664,877.0599073892957
TE-010665,5539.164396776495
TE-010666,3791.606061539972
TE-010667,1370.5652560043945
TE-010668,1407.623183154608
TE-010669,2846.660138262699
TE-010670,5494.863455796591
TE-010671,1003.6134624837714
TE-010672,1067.9012575164672
TE-010673,5601.754962188229
TE-010674,1150.7577553840338
TE-010675,2644.5312002029345
TE-010676,445.78909911534475
TE-010677,590.5084259811663
TE-010678,718.5348816445771
TE-010679,1231.9660707444964
TE-010680,3854.1242850118656
TE-010681,1919.8701961151128
TE-010682,3153.003299538989
TE-010683,696.2526583941001
TE-010684,686.1152352741483
TE-010685,3097.425521193909
TE-010686,1890.923892507334
TE-010687,1022.6033725771754
TE-010688,2999.951787116935
TE-010689,1366.61456310651
TE-010690,1563.8728198481456
TE-010691,4730.412694376619
TE-010692,5075.207093237511
TE-010693,3393.02515540452
TE-010694,2687.5988233246476
TE-010695,2140.955478279515
TE-010696,1739.4306129352465
TE-010697,1522.041057657676
TE-010698,3187.750289878056
TE-010699,4165.942402829552
TE-010700,5607.03992399681
TE-010701,1333.1425561878136
TE-010702,5219.233161294844
TE-010703,3457.48432089996
TE-010704,787.2715015576952
TE-010705,1754.626921665896
TE-010706,2900.346622965599
TE-010707,1549.9780453696649
TE-010708,5795.56921038866
TE-010709,3960.9684775045775
TE-010710,2347.468723183888
TE-010711,3230.724709027298
TE-010712,4109.93786879937
TE-010713,2141.7582931004954
TE-010714,1896.00583454176
TE-010715,1065.702412879028
TE-010716,2810.528639946058
TE-010717,3155.3158465701854
TE-010718,1384.2221931964111
TE-010719,1072.9981923345347
TE-010720,3228.86533008226
TE-010721,5606.371386533517
TE-010722,3731.0082250598157
TE-010723,1976.3016791988
TE-010724,1289.8435115017217
TE-010725,1290.368918672663
TE-010726,1420.2730103497456
TE-010727,5330.108398749972
TE-010728,3876.006247450657
TE-010729,4865.942111311969
TE-010730,773.140746886982
TE-010731,1326.6866935202345
TE-010732,995.4889293563549
TE-010733,4587.810205554384
TE-010734,3445.893887514955
TE-010735,873.0286038942235
TE-010736,2119.706990127558
TE-010737,4044.2154163255523
TE-010738,1302.2881387930577
TE-010739,2495.3254893981652
TE-010740,2470.721698881028
TE-010741,1194.9123819489116
TE-010742,2586.2229895964642
TE-010743,2431.5804395316236
TE-010744,3243.3223909534913
TE-010745,1783.9188203389688
TE-010746,3419.5176743727693
TE-010747,1494.9454678084933
TE-010748,3418.568780493285
TE-010749,5961.913403066734
TE-010750,4839.718104815843
TE-010751,1742.3593492040745
TE-010752,3363.9650260506664
TE-010753,5125.02095179773
TE-010754,1365.2507564363957
TE-010755,2482.2406849474546
TE-010756,1743.1560790555452
TE-010757,4555.245005936534
TE-010758,2382.952544693755
TE-010759,2169.390491998697
TE-010760,3165.0031501693106
TE-010761,2271.5588758468016
TE-010762,4006.954584717787
TE-010763,5793.681546281556
TE-010764,2954.724097140555
TE-010765,1285.422555027951
TE-010766,6439.638655832047
TE-010767,3686.3665918750175
TE-010768,3335.5753243713143
TE-010769,1544.4102111858688
TE-010770,1204.5596144841174
TE-010771,3774.133732594264
TE-010772,2176.054329114109
TE-010773,4448.231462528239
TE-010774,1821.8222760807885
TE-010775,3922.5775540691375
